ArticleId,Text,Category
657,munster cup tie switched to spain munster s heineken cup quarter-final tie against biarritz on 3 april has been switched to real sociedad s paseo de anoeta stadium in san sebastian.  real s ground holds 32 000 whereas the parc des sports aguilera in biarritz has a capacity of just 12 667. the irish province will be given at least 8 000 tickets.  the decision to move was a difficult one  but as we considered the fans as one of our primary objectives   said biarritz chairman marcel martin.  we hope we will be rewarded as a huge crowd behaving in the best rugby tradition.  the match will be the first heineken cup fixture to be played in spain  and is expected to attract the biggest-ever attendance for a rugby match in the country. ulster were the last irish team to play at the paseo de anoeta stadium where they faced a euskarians side during a pre-season tour in 1998.,sport
229,tv s future down the phone line internet tv has been talked about since the start of the web as we know it now.  but any early attempts to do it - the uk s home choice started in 1992 - were thwarted by the lack of a fast network. now that broadband networks are bedding down  and it is becoming essential for millions  the big telcos are keen to start shooting video down the line. in the face of competition from cable companies offering net voice calls  they are keen to be the top iptv dogs. software giant microsoft thinks iptv - internet protocol tv - is the future of television  and it sits neatly with its vision of the  connected entertainment experience .  telcos have been wanting to do video for a long time   ed graczyk  director of marketing for microsoft iptv  told the bbc news website.  the challenge has been the broadband network  and the state of technology up until not so long ago did not add up to a feasible solution.  compression technology was not efficient enough  the net was not good enough. a lot of stars have aligned in the last 18 months to make it a reality.   last year  he said  was all about deal making and partnering up; shaping the  iptv ecosystem . this year  those deals will start to play out and more services will come online.  2006 is where it starts ramping up and expanding to other geographies - over time as broadband becomes more prevalent in south america  and other parts of asia  it will expand   he added. what telcos really want to do is to send the  triple-play  of video  voice  and data down one single line  be it cable or dsl (digital subscriber line). some are talking about  quadruple play   too  with mobile services added into the mix. it is an emerging new breed of competition for satellite and cable broadcasters and operators. according to technology analysts  tdg research  there will be 20 million subscribers to iptv services in under six years.  key to the appeal of sending tv programmes down the same line as the web data  whenever a viewer wants it  is that it uses the same technology as the internet. it means there is not just a one-way relationship between the viewer and the  broadcaster . this allows for more dvd-like interactivity  limitless storage and broadcast space  bespoke channel  playlists   and thousands of hours of programmes or films at a viewer s fingertips. it potentially lets operators target programmes to smaller  niche or localised audiences  sending films to bollywood fans for instance  as well as individual devices.  operators could also send high-definition programmes straight to the viewer  bypassing the need for a special broadcast receiver. perhaps most compelling - yet some might say insignificant - is instantaneous channel flicking. currently  there is a delay when you try to do this on satellite  cable or freeview. with iptv  the speed is 15 milliseconds.  that gets rounds of applause   according to mr graczyk. microsoft is one of the companies that started thinking about iptv some time ago.  we believe this will be the way all tv is delivered in the future - but that is several years away   said mr graczyk.  as with music  tv has moved to digital formats.  the things software can do to integrate media into devices means a whole new generation of connected entertainment experiences that cross devices from the tv  to the mobile  to the gaming console and so on.  the company intends its microsoft s iptv edition software  an end-to-end management and delivery platform  to let telcos to do exactly that  seamlessly. it has netted seven major telcos as customers  representing a potential audience of 25 million existing broadband subscribers. its deal with us telco sbc was the largest tv software deal to date  said mr graczyk.  iptv is about more than telcos  though. there are several web-based offerings that aim to put control in the hands of the consumer by exploiting the net s power. jeremy allaire  chief of brightcove  told the bbc news website that it would be a flavour of iptv that was about harnessing the web as a  channel .   it is not just niches  but about exploiting content not usually viewed   he said.  we are focussed on the owners of video content who have rights to digitally distribute content  and who often see unencumbered distribution.  for them to do it through cable and so on is price-prohibitive   he said. this type of iptv service might also be a distribution channel for more established publishers who have unique types of content that they cannot offer through cable and satellite operators - history channel archives  for instance. what is a clear sign that iptv has a future is that microsoft is not the only player in the field. there are a lot of other  middleware  players providing similar management services as microsoft  like myrio and c-cor. but it will up to the viewer to decide if it really is to be successful.,tech
200,card fraudsters  targeting web  new safeguards on credit and debit card payments in shops has led fraudsters to focus on internet and phone payments  an anti-fraud agency has said.  anti-fraud consultancy retail decisions says  card-not-present  fraud  where goods are paid for online or by phone  has risen since the start of 2005. the introduction of  chip and pin  cards has tightened security for transactions on the high street. but the clampdown has caused fraudsters to change tack  retail decisions said.  the introduction of chip and pin cards aimed to cut down on credit card fraud in stores by asking shoppers to verify their identity with a confidential personal pin number  instead of a signature. retail decisions chief executive carl clump told the bbc that there was  no doubt  that chip and pin would  reduce card fraud in the card-present environment .  however  it is important to monitor what happens in the card-not-present environment as fraudsters will turn their attention to the internet  mail order  telephone order and interactive tv   he said.  we have seen a 22% uplift in card-not-present fraud here in the uk... since the start of the year.  fraud doesn t just disappear  it mutates to the next weakest link in the chain   he said.  retail decisions  survey on the implementation of chip and pin found that shoppers had adapted easily to the new system  but that banks  performance in distributing the new cards had been patchy  at best.  the main issue is that not everyone has the pins they need   said mr clump. nearly two thirds - 65% - of the 1 000 people interviewed said they had used chip and pin to make payments. of these  83% were happy with the experience  though nearly a quarter said they struggled to remember their pin number. however  only 34% said they had received replacement cards with the necessary  chip  technology from all their card providers. furthermore  16% said that none of their cards had been replaced  while 30% said only some had. uk shoppers spent £5.3bn on plastic cards in 2003  the last full year for which figures are available from the association of payment clearing services (apacs). altogether  card scams on uk-issued cards totalled £402.4m in 2003. card-not-present fraud rose an annual 6% to £116.4m  making it the biggest category even then. within this  internet fraud totalled £43m  apacs  figures show.,business
2177,go-ahead for balkan oil pipeline albania  bulgaria and macedonia has given the go ahead for the construction of a $1.2bn oil pipeline that will pass through the balkan peninsula.  the project aims to allow alternative ports for the shipping of russian and caspian oil  that normally goes through turkish ports. it aims to transport 750 000 daily barrels of oil. the pipeline will be built by the us-registered albanian macedonian bulgarian oil corporation (ambo). the 912km pipeline will run from the bulgarian port of burgas  over the black sea to the albanian city of vlore on the adriatic coast  crossing macedonia.  the project was conceived in 1994 but it was delayed because of the lack of political support. by signing the agreement on tuesday  the prime ministers of bulgaria  albania and macedonia have overcome the problem.  this is one of the most important infrastructure projects for regional  eu  and euro-atlantic integration for the western balkans   said albanian prime minister fatos nano. according to pat ferguson  president of ambo  work on the pipeline will begin in 2005 and it is expected to be ready in three or four years. he added that the company had already raised about $900m from the overseas private investment corporation (opic) - a us development agency - the eximbank and credit suisse first boston  among others. the project has also the support of the european union. analysts have said that oil companies like chevrontexaco  exxon mobil and british petroleum would be happy to find alternative routes to the bosphorus and dardanelles straits.,business
993,concern over rfid tags consumers are very concerned about the use of radio frequency id (rfid) tags in shops  a survey says.  more than half of 2 000 people surveyed said they had privacy worries about the tags  which can be used to monitor stock on shelves or in warehouses. some consumer groups have expressed concern that the tags could be used to monitor shoppers once they had left shops with their purchases. the survey showed that awareness of tags among consumers in europe was low. the survey of consumers in the uk  france  germany and the netherlands was carried out by consultancy group capgemini. the firm works on behalf of more than 30 firms who are seeking to promote the growth of rfid technology. the tags are a combination of computer chip and antenna which can be read by a scanner - each item contains a unique identification number.  more than half (55%) of the respondents said they were either concerned or very concerned that rfid tags would allow businesses to track consumers via product purchases. fifty nine percent of people said they were worried that rfid tags would allow data to be used more freely by third parties. ard jan vetham  capgemini s principal consultant on rfid  said the survey showed that retailers needed to inform and educate people about rfid before it would become accepted technology.  acceptance of new technologies always has a tipping point at which consumers believe that benefits outweigh concerns.  with the right rfid approach and ongoing communication with consumers  the industry can reach this point.  he said that the survey also showed people would accept rfid if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items. the tags are currently being used at one tesco distribution centre in the uk - the tags allow the rapid inventory of bulk items. they are also in use as a passcard for the m6 toll in the midlands  in the uk. mr vetham said the majority of people surveyed (52%) believed that rfid tags could be read from a distance. he said that was a misconception based on a lack of awareness of the technology. at least once consumer group - consumers against supermarket privacy invasion and numbering (caspian) - has claimed that rfid chips could be used to secretly identify people and the things they are carrying or wearing. all kinds of personal belongings  including clothes  could constantly broadcast messages about their whereabouts and their owners  it warned.,tech
1835,school sport  is back   says pm tony blair has promised that  sport is back  as a priority for schools.  the prime minister launched a £500m initiative to allow school sports clubs in england to provide up to three hours of extra activity a week by 2010.  it s an important part of education and it s an important part of health   mr blair said. but the conservatives say government proposals - which include two hours  pe within school for 75% of pupils by 2006 - are unrealistic.  the latest move is aimed at encouraging more diversity in sport  with activities such as yoga and tai chi being options. launching the initiative  mr blair completed an agility course and shot basketball hoops with students from the all-girl waverley sports college in southwark  south london. he said:  you ve got to bring back school sport. it s got to be done differently than it was 30 or 40 years ago. it s still very  very important.   earlier  education secretary charles clarke told bbc news there were at least three areas which needed  a coherent framework  and  dedicated funding . these were training for pe teachers  establishing more specialist schools and the development of partnerships for activities such as inter-school competitions. he added the government had originally pledged  for every pupil to get at least two hours of high-quality physical education  a week. the proportion was currently at 62%  and the government was hoping this would rise to 85% by 2008 and 100% by 2010. the money for the initiative will come from a new £500m fund.  the £500m move will also increase the number of specialist sport colleges from 350 to 400. but the conservatives warned of rising obesity levels and said that since only a third of children do two hours of sport a week currently  the government is promising something it cannot guarantee. shadow spokesman for sport hugh robertson said:  i suspect the correct way to tackle it is to look at the other end of the spectrum and try to enable the clubs - which is where the real passion for sport exists - to deliver the school sport offer.  he said more emphasis should be put on traditional sports  saying that an  anti-competitive sport agenda  had been pursued in recent years. martin ward  of the secondary heads association  said members did not like  ring-fenced funds  and that it should be up to the schools themselves to decide how to spend their money.,politics
88,chinese dam firm  defies beijing  the china three gorges project corp is refusing to obey a government order to stop construction of one of its giant dams  the chinese state press has said.  the builder of the three gorges dam is continuing work on the sister xiluodu dam  said the beijing news. the xiluodu dam is one of 30 such large-scale construction projects called to a halt because of a lack of proper environmental checks. the beijing news said the company may instead choose to pay a fine. the firm has also ignored orders to stop construction at two of its other projects - the three gorges underground power plant and the three gorges project electrical power supply plant.  so far  only 22 of the 30 construction projects targeted by china s state environmental protection agency (sepa) for having not carried out mandatory environmental impact assessments have complied with its shutdown order. the china three gorges project corp could now face a fine up to 200 000 yuan ($24 000; £12 700). last week  it denied that its projects violated regulations.  the three gorges corporation has all along abided by the law and have built our projects in accordance with the law   it said.  the sepa order comes as the chinese government appears to be trying to cool the country s booming economy. previously it has encouraged construction of new electricity generating capacity to solve chronic energy shortages  which forced many factories into part-time working last year. in 2004  china increased its generating capacity by 12.6% to 440 700 megawatts (mw). the xiluodu dam is designed to produce 12 600 mw of electricity  and is being built on the jinshajiang - or  river of golden sand  as the upper reaches of the yangtze are known. it is a sister project to the main three gorges dam downstream where more than half a million people have had to be relocated  drawing criticism from environmental groups and overseas human rights activists.,business
433,england 17-18 france england suffered an eighth defeat in 11 tests as scrum-half dimitri yachvili booted france to victory at twickenham.  two converted tries from olly barkley and josh lewsey helped the world champions to a 17-6 half-time lead. but charlie hodgson and barkley missed six penalties between them  while yachvili landed six for france to put the visitors in front. england could have won the game with three minutes left  but hodgson pushed an easy drop goal opportunity wide. it was a dismal defeat for england  coming hard on the heels of an opening six nations loss in wales. they should have put the game well beyond france s reach  but remarkably remained scoreless for the entire second half. a scrappy opening quarter saw both sides betray the lack of confidence engendered by poor opening displays against wales and scotland respectively. hodgson had an early opportunity to settle english nerves but pushed a straightforward penalty attempt wide. but a probing kick from france centre damien traille saw mark cueto penalised for holding on to the ball in the tackle  yachvili giving france the lead with a kick from wide out.  france twice turned over england ball at the breakdown early on as the home side struggled to generate forward momentum  one ben kay charge apart. a spell of tit-for-tat kicking emphasised the caution on both sides  until england refused a possible three points to kick a penalty to the corner  only to botch the subsequent line-out. but england made the breakthrough after 19 minutes  when a faltering move off the back of a scrum led to the opening try. jamie noon took a short pass from barkley and ran a good angle to plough through yann delaigue s flimsy tackle before sending his centre partner through to score at the posts.  hodgson converted and added a penalty after one of several french infringements on the floor for a 10-3 lead. the fly-half failed to dispense punishment though with a scuffed attempt after france full-back pepito elhorga  scragged by lewsey  threw the ball into touch. barkley also missed two longer-range efforts as the first half drew to a close  but by then england had scored a second converted try. after a series of phases lock danny grewcock ran hard at the french defence and off-loaded out of sylvain marconnet s tackle to lewsey. the industrious wing cut back in on an angle and handed off hooker sebastien bruno to sprint over. after a dire opening to the second half  france threw on three forward replacements in an attempt to rectify the situation  wing jimmy marlu having already departed injured. yachvili nibbled away at the lead with a third penalty after 51 minutes.  and when lewis moody was twice penalised - for handling in a ruck and then straying offside - the scrum-half s unerring left boot cut the deficit to two points. barkley then missed his third long-range effort to increase the tension. and after seeing another attempt drop just short  yachvili put france ahead with his sixth penalty with 11 minutes left.  england sent on ben cohen and matt dawson  and after barkley s kick saw christophe dominici take the ball over his own line  the stage was set for a victory platform. but even after a poor scrummage  hodgson had the chance to seal victory but pushed his drop-goal attempt wide. england threw everything at the french in the final frantic moments  but the visitors held on for their first win at twickenham since 1997.  j robinson (capt); m cueto  j noon  o barkley  j lewsey; c hodgson  h ellis; g rowntree  s thompson  p vickery; d grewcock  b kay; j worsley  l moody  m corry.  a titterrell  a sheridan  s borthwick  a hazell  m dawson  h paul  b cohen.  p elhorga; c dominici  b liebenberg  d traille  j marlu; y delaigue  d yachvili; s marconnet  s bruno  n mas; f pelous (capt)  j thion  s betsen  j bonnaire  s chabal.  w servat  j milloud  g lamboley  y nyanga  p mignoni  f michalak  j-p grandclaude.  paddy o brien (new zealand),sport
1160,microsoft seeking spyware trojan microsoft is investigating a trojan program that attempts to switch off the firm s anti-spyware software.  the spyware tool was only released by microsoft in the last few weeks and has been downloaded by six million people. stephen toulouse  a security manager at microsoft  said the malicious program was called bankash-a trojan and was being sent as an e-mail attachment. microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program. the program attempts to disable or delete microsoft s anti-spyware tool and suppress warning messages given to users.  it may also try to steal online banking passwords or other personal information by tracking users  keystrokes.  microsoft said in a statement it is investigating what it called a criminal attack on its software. earlier this week  microsoft said it would buy anti-virus software maker sybari software to improve its security in its windows and e-mail software. microsoft has said it plans to offer its own paid-for anti-virus software but it has not yet set a date for its release. the anti-spyware program being targeted is currently only in beta form and aims to help users find and remove spyware - programs which monitor internet use  causes advert pop-ups and slow a pc s performance.,tech
2193,us duo in first spam conviction a brother and sister in the us have been convicted of sending hundreds of thousands of unsolicited e-mail messages to aol subscribers.  it is the first criminal prosecution of internet spam distributors. jurors in virginia recommended that the man  jeremy jaynes  serve nine years in prison and that his sister  jessica degroot  be fined $7 500. they were convicted under a state law that bars the sending of bulk e-mails using fake addresses.  they will be formally sentenced next year. a third defendant  richard rutkowski  was acquitted. prosecutors said jaynes was  a snake oil salesman in a new format   using the internet to peddle useless wares  news agency associated press reported. a  fed-ex refund processor  was supposed to allow people to earn $75 an hour working from home. another item on sale was an  internet history eraser . his sister helped him process credit card payments. jaynes amassed a fortune of $24m from his sales  prosecutors said.  he s been successful ripping people off all these years   ap quoted prosecutor russell mcguire as saying. jaynes was also found guilty of breaking a state law which prohibits the sending of more than 100 000 e-mails in 30 days  virginia state attorney general jerry kilgore reportedly said. prosecutors had asked for 15 years in jail for jaynes  and a jail term for his sister. but jaynes  lawyer david oblon called the nine-year recommended term  outrageous  and said his client believed he was innocent. he pointed out that all three of the accused lived in north carolina and were unaware of the virginia state law. spam messages are estimated to account for at least 60% of all e-mails sent.,tech
98,ireland win eclipses refereeing  errors  the international rugby board may have to step in to stop frustrated coaches and players from publicly haranguing referees when things go belly-up.  it may have to go the whole way and have nfl-style video cameras all over the field  or slap the vociferous perpetrators over the knuckles. what the irb does not want is a football scenario where the verbal slanging matches often overshadow the game itself. sunday s explosive six nations clash at lansdowne road was a good example as ireland took another step towards their first grand slam since 1948. the game was as exciting as it comes  with a much-improved england side enraged at a few decisions that did not go their way. one can understand that frustration. there was no doubt that ireland had the rub of the green in their 19-13 victory  but the reaction from the england camp may not have endeared them to the sport s  blazers . referee jonathan kaplan was not perfect by any means and two decisions in particular made him the villain of the piece. i doubt whether kaplan would have been too pleased at the comments made. after all  he has no public recourse to criticism.  it was the same for simon mcdowell  the touch judge who was heavily criticised by scotland coach matt williams after their defeat against france. as far as england were concerned  there were queries over mark cueto s first half-effort when he went over in the corner from a charlie hodgson kick.  england coach andy robinson referred to a similar case at ravenhill in january when ulster were playing gloucester in the heineken cup. on that occasion  david humphreys kicked to tommy bowe  who touched down in the corner only for the try to be wiped out. but you cannot have cameras at every conceivable angle to pick up such anomalies. perhaps robinson was right to say the referee should have gone upstairs when josh lewsey was driven over the irish line near the end.  lewsey claims he touched it down and was in full control. however  one has to credit ireland flanker johnny o connor for cleverly scooping the ball away and blocking any evidence of a touchdown. but in rugby  everything tends to even out over the 80 minutes. the referee also missed england s danny grewcock taking out ronan o gara off the ball to allow martin corry a sunday stroll to the line. those were the stand-out moments in a classic game between the two old foes.  but there were many more  and one should not take away from those. brian o driscoll s winning try was as well-conceived as they come  while charlie hodgson s brilliant kicking display was another highlight. and ronan o gara s tremendous ability to control the game was also a crucial component. but the defining moments came with ireland under the cosh in the final 15 minutes. two outstanding pieces of defensive play denied england and allowed ireland to hold on. the first was denis hickie s brilliant double tackle in the right-hand corner. he gobbled up cueto from another hodgson cross-field kick  then regained his feet to stop lewsey from scoring a certain try. ireland s second-row colossus paul o connell was equally superb. england had turned ireland one way then the other  and the defence cordon was slowly disintegrating. england prop matt stevens ran in at full steam to suck in a few more tacklers. unfortunately he ran into o connell who hit him hard - very hard - and then wrestled the ball away for a crucial turnover. that spoke volumes about ireland s back-foot display  with defensive coach mike ford taking a bow at the end. to win a game like that showed that ireland have moved forward. it may be tries that win games  but it is defence that wins championships.,sport
1533,saudi ministry to employ women women will be employed in saudi arabia s foreign ministry for the first time this year  foreign minister prince saud al-faisal has been reported as saying.  the move comes as the conservative country inches open the door to working women. last year  crown prince abdullah  the de-facto ruler  told government departments to put plans in place for employing women. but progress has been slow  reports from the country say.  earlier this week  the local arab news said labour minister ghazi al-gosaibi had  caused uproar  when he said his ministry was having difficulty hiring women because they demanded segregated offices. the newspaper said many saudi women found his explanation  a pitiful excuse for not employing women . women now make up more than half of all graduates from saudi universities but only 5% of the workforce.  our educational reforms have created a new generation of highly-educated and professionally trained saudi women who are acquiring their rightful position in saudi society   arab news quoted prince saud as saying.  i am proud to mention here that this year we shall have women working in the ministry of foreign affairs for the first time.,business
507,chelsea clinch cup in extra-time (after extra-time - score at 90 mins 1-1)  john arne riise volleyed liverpool ahead after 45 seconds but steven gerrard scored a 79th-minute own goal. blues boss jose mourinho was sent off for taunting liverpool fans after the goal and he watched on television as his side went on to win the game. drogba and kezman scored from close range before antonio nunez s header made for a tense finale. it was an amazing climax which gave mourinho his first silverware as chelsea manager. yet it was controversial too  after mourinho s sending off  apparently for putting his finger to his lips to hush the liverpool fans. there was no hushing them after the extraordinary opening in which the reds took a stunning lead inside the first minute.  riise could not have connected any better with morientes  cross as he smashed a left-foot volley past petr cech. the goal  the quickest-ever in a league cup final  stunned a blues side whose previously rock-solid confidence had been shaken by consecutive losses to newcastle and barcelona in the previous week. the blues  attacking chances were limited  and jerzy dudek was equal to frank lampard s powerfully-struck drive and drogba s low shot. despite their frustration  chelsea began to dominate midfield without seriously threatening to break liverpool s well-organised defence.  joe cole had a shot blocked and a promising damien duff break was halted by a good tackle from djimi traore  but the reds reached half-time without any major scares. the blues began the second half with more urgency and pegged liverpool back. nevertheless  liverpool were living dangerously and they needed a fantastic double save from dudek on 54 minutes  first at full stretch from gudjohnsen s header  then to smother william gallas  follow-up. and despite chelsea s possession  it was liverpool who fashioned the next clear opportunity as luis garcia fed dietmar hamann whose shot forced a superb save from cech. and the blues  increasingly adventurous approach saw liverpool earn another chance on the break on 75 minutes as paulo ferreira denied gerrard with a last-ditch tackle. but gerrard was on the scoresheet minutes later - in the most unfortunate fashion - as he inadvertently deflected ferrerira s free-kick past his own keeper and in off the post to bring chelsea level. that prompted mourinho s reaction which saw him sent off  but chelsea still pressed and duff had a chance to win the game with seven minutes remaining. dudek saved bravely at the irishman s feet  while milan baros shot wildly at the other end to ensure extra time. drogba almost headed chelsea in front two minutes into extra-time but the striker saw the ball rebound off the post. but seconds after the half-time interval  drogba made no mistake  picking the ball up from glen johnson s long throw inside the six-yard box and sidefooting home. and kezman appeared to have made the game safe as he netted from close range after gudjohnsen s cross in the 110th minute. there was still drama as nunez beat cech to a high ball with six minutes remaining to head his side level  but despite liverpool s desperate attacks  chelsea clung on to win.  dudek  finnan  carragher  hyypia  traore (biscan 67)  luis garcia  gerrard  hamann  riise  kewell (nunez 56)  morientes (baros 74).  subs not used: pellegrino  carson.  hyypia  traore  hamann  carragher.  riise 1  nunez 113.  cech  paulo ferreira  ricardo carvalho  terry  gallas (kezman 74)  jarosik (gudjohnsen 45)  lampard  makelele  cole (johnson 81)  drogba  duff.  subs not used: pidgeley  tiago.  lampard  kezman  drogba  duff.  gerrard 79 og  drogba 107  kezman 112.  78 000  s bennett (kent).,sport
1707,rem concerts blighted by illness us rock band rem have been forced to cancel concerts after bass player mike mills was taken to hospital suffering from  severe flu-like symptoms .  the band were forced to cut short monday night s show in sheffield  and have cancelled tuesday s glasgow date. mills could  hardly stand up  let alone play   said an rem spokesman  who added he is now  resting  in hospital. the remainder of the band played a short acoustic set on monday. tuesday s gig has been rescheduled for 15 june. those who had a ticket for the show in glasgow are being advised to retain their ticket stub so they can attend the new date. the band s spokesman said that they would review their remaining dates on a  day-to-day basis   based on doctors  advice to mills.  obviously we all want mike to get better  and clearly we all want to play the shows. rest assured we will do so as soon as possible   he said.  the band were still hopeful they would be able to make their wednesday date  added the spokesman. rem played accoustic versions of their hits losing my religion  i ve been high  leaving new york and the one i love to the sheffield arena audience on monday. the band had originally been scheduled to play four dates in the uk as part of a world tour. in 1995 former drummer bill berry collapsed in switzerland while the band was on tour  having suffered a ruptured aneurysm. he made a full recovery  only to leave the band two years later.,entertainment
774,blackburn v burnley ewood park  tuesday  1 march  2000 gmt  howard webb (south yorkshire)  home to leicester in the quarter-finals  but defender andy todd is suspended and could be replaced by dominic matteo - if he recovers from a hamstring injury. burnley have major injury concerns over frank sinclair and john mcgreal. michael duff looks set to continue at right-back with john oster in midfield and micah hyde is expected to recover from a knee injury.  - blackburn boss mark hughes:  burnley are resolute and have individual talent but i fully expect us to progress.  i thought we were comfortable in the first game and never thought we were under pressure.  it s a competition we want to progress in and we are doing okay. if we beat burnley  we have a home tie against another lower league club (leicester).    - burnley boss steve cotterill:  they will be fresh and we ll be tired. that is an honest opinion but our lads just might be able to get themselves up for one more big game.  the atmosphere at the last game was very hot - a good verbal contest.  our fans will not need whipping up for this game. i just want them to help us as much as they can in a positive way.  key match stats   - blackburn rovers against bolton is part two of an east lancashire hotpot that didn t turn out to be that spicy when first staged on a sunday lunchtime the weekend before last  and resulted in a scrappy goalless draw.   - rovers  who are aiming to win the cup for a seventh time in their history and first time in 77 years  face another replay against championship opposition after eventually disposing of cardiff at ewood park in the third round. but they ve not been beaten in the competition by a club outside the premiership for nine years  since ipswich - then in the second tier - defeated them 0-1 after extra time in a third round replay at ewood park on 16 january 1996. history is on rovers side. when they last met their near neighbours in the fa cup 45 years ago  it also required an ewood park replay  which the home side won 2-0  and when they last met in the league  rovers did the double. they first won their nationwide division one trip to turf moor 0-2 four seasons ago  and then thrashed the clarets on home soil 5-0.   - manager mark hughes  who won the cup four times as a player  is aiming to steer rovers into the quarter-finals for the second time in 12 years  and first time since the 2000/2001 season. success here  and victory home to leicester in the next round  could see rovers in the semi-finals without having played premiership opposition.   - burnley make the eight mile journey to their fierce rivals  determined to send blackburn the same way as liverpool in the third round. but having failed to pull off another shock at turf moor  it could be that the championship outfit - 17 places inferior on the league ladder - have missed their best opportunity. having said that  burnley are yet to concede a goal in this cup run.   - steve cotterills  clarets have been knocked out in the fifth round four times in the last seven years  and have made only one appearance in the sixth round in 21 years. that was in the season before last  when they disposed of premiership fulham at this fifth round stage.   - while blackburn have not played since the fifth round tie  burnley have had two league outings away from home  drawing 1-1 at derby and losing 1-0 at preston. that takes their winless run to four games. the combatants from one-time prosperous mill towns  are both founder members of the football league. head to head  16th prem  winners (six times)  13th championship  winners (once),sport
2060,blair and brown criticised by mps labour mps have angrily criticised tony blair and gordon brown amid renewed reports of a rift between the two men.  a meeting of the parliamentary labour party saw a succession of normally loyal members warn that feuding could jeopardise labour s election hopes. the pm insisted nothing would derail labour s campaign  despite a new book saying he has upset his chancellor by backing out of a pledge to stand aside. mr brown will again be in the public eye at the party s new poster launch. in what the party had hoped would be perceived as a show of unity  he is due to line up alongside alan milburn - the man controversially appointed as the party s election supremo - and deputy leader john prescott for the event in london on tuesday. relations between mr brown and mr milburn are widely reported to be cool ever since mr blair brought the latter back into the cabinet to run labour s election campaign  a role successfully carried out by mr brown in both 1997 and 2001.  mr blair told the parliamentary labour party on monday:  i know from everyone here  in cabinet and government  nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need.   the prime minister and his chancellor arrived within seconds of each other for the meeting of the plp and were seemingly in good spirits as it started. new speculation about the state of their relationship was sparked by claims in brown s britain  by sunday telegraph journalist robert peston  which suggested mr blair went back on a pledge to make way for mr brown. labour s paul flynn said mr blair and mr brown had a  scorching  from mps adding:  it was a parliamentary labour party meeting like no other.   backbencher stephen pound said some mps had threatend to expose those fuelling the reports if mr blair and mr brown did not  stop this nonsense  this poisonous briefing . lord campbell-savours  a former mp  challenged mr brown to deny reports that he had told the prime minister he did not believe anything he said. mr prescott said mps were entitled to complain about discipline after reading recent press reports.   they told us very clearly  it was the troops telling the leaders: get in line   he told bbc radio 4 s today on tuesday. mr prescott said there were occasional disagreements in any government. but he argued mr blair and mr brown could work successfully together and had produced a strong economy and better public services.  the new book claims mr prescott hosted a dinner in november 2003 where the prime minister told mr brown he would stand down before the next election because he had lost trust over the iraq war. he had then changed his mind in june 2004  following intervention from cabinet allies and suspicion that the chancellor was manoeuvring against him  writes mr peston. mr prescott said there was a dinner but the discussions were confidential.  of course as a waiter for 10 years i have a professional ability here   he joked. mr blair has insisted he has done no deals over the premiership while mr brown says he will not let  gossip  distract him from helping a unified election campaign. the conservatives say the two men are behaving like squabbling schoolboys and the liberal democrats claim personal ambition is obstructing good government.,politics
1282,hewitt falls to dent lleyton hewitt suffered a shock defeat to taylor dent in the quarter-finals of the australian hardcourt championships in adelaide on friday.  the top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the american. dent will face juan ignacio chela next after the fourth seed was too strong for jurgen melzer. olivier rochus beat third seed nicolas kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed joachim johansson. the swede reached the last four by beating compatriot thomas enqvist 6-3 4-6 6-1.  i felt like i was striking the ball much better   said johansson.  i felt like i had a lot of break chances  i didn t take care of them all  but i broke him four times and he only broke me once.  i felt that was the key to get up in the set early.,sport
